[18154, 2023, 0, 0, 0, 30, 19216.0, 1, 0, 2, 0, 1, 1684, 5512, 0, 0, 1]
[13506, 2023, 0, 0, 0, 30, 9223.0, 0, 0, 4, 0, 0, 1491, 8873, 0, 0, 0]
[12271, 2023, 0, 0, 0, 30, 6007.0, 1, 1, 1, 0, 0, 802, 11603, 0, 0, 0]
[19327, 2023, 0, 0, 0, 30, 5148.0, 0, 0, 0, 1, 0, 549, 7124, 253, 0, 1]
[2709, 2023, 0, 0, 0, 30, 6710.0, 0, 0, 0, 0, 0, 1483, 1419, 0, 0, 0]
[10981, 2023, 0, 0, 0, 30, 10723.0, 1, 0, 0, 0, 0, 1041, 5310, 0, 0, 0]
[4725, 2023, 0, 0, 0, 30, 7080.0, 1, 0, 0, 0, 0, 746, 3459, 0, 0, 1]
[14743, 2023, 0, 0, 0, 30, 8857.0, 1, 0, 1, 0, 1, 295, 1460, 0, 0, 0]
[10025, 2023, 0, 0, 0, 30, 7184.0, 1, 0, 1, 0, 0, 1381, 10678, 0, 1, 0]
[12592, 2023, 0, 0, 0, 30, 6000.0, 1, 1, 1, 0, 0, 2533, 10999, 0, 0, 0]
[3586, 2023, 0, 0, 0, 30, 10144.0, 1, 1, 2, 0, 0, 2516, 6667, 0, 0, 0]
[6503, 2023, 0, 0, 0, 30, 6818.0, 1, 0, 2, 0, 0, 841, 9683, 0, 0, 0]
[6124, 2023, 0, 0, 0, 30, 9796.0, 1, 0, 4, 0, 1, 271, 8894, 0, 1, 0]
[11543, 2023, 0, 0, 0, 30, 6599.0, 1, 0, 0, 0, 0, 435, 5868, 0, 0, 0]
[4949, 2023, 0, 0, 0, 30, 7823.0, 1, 0, 4, 0, 0, 2869, 2056, 0, 0, 0]
[154, 2023, 0, 0, 0, 30, 12421.0, 0, 0, 2, 1, 0, 5094, 5627, 25657, 0, 0]
[662, 2023, 0, 0, 0, 30, 8342.0, 1, 1, 2, 0, 0, 2024, 1833, 0, 0, 0]
[12801, 2023, 0, 0, 0, 30, 6620.0, 1, 0, 1, 0, 0, 286, 2727, 0, 0, 1]
[18877, 2023, 0, 0, 0, 30, 3838.0, 1, 1, 4, 0, 0, 1050, 11550, 0, 0, 0]
[12231, 2023, 0, 0, 0, 30, 7331.0, 0, 1, 2, 0, 0, 1805, 10462, 0, 0, 0]
[11127, 2023, 0, 0, 0, 30, 10373.0, 1, 1, 1, 0, 0, 1094, 7549, 0, 0, 0]
[15061, 2023, 0, 0, 0, 30, 9948.0, 1, 0, 0, 0, 1, 780, 3299, 0, 0, 0]
[18915, 2023, 0, 0, 0, 30, 15351.0, 1, 1, 2, 0, 0, 1936, 1302, 0, 0, 0]
[8295, 2023, 0, 0, 0, 30, 8779.0, 1, 0, 0, 0, 1, 1375, 11212, 0, 0, 0]
[8190, 2023, 0, 0, 0, 30, 8115.0, 0, 0, 0, 0, 0, 1942, 5828, 0, 0, 0]
[9215, 2023, 0, 0, 0, 30, 5575.0, 1, 0, 2, 0, 0, 7, 763, 0, 0, 0]
[5216, 2023, 0, 0, 0, 30, 8149.0, 1, 0, 2, 0, 0, 2518, 5793, 0, 0, 0]
[13161, 2023, 0, 0, 0, 30, 7105.0, 1, 1, 0, 0, 0, 2740, 258, 0, 0, 0]
[3005, 2023, 0, 0, 0, 30, 5269.0, 1, 0, 1, 0, 0, 874, 8769, 0, 0, 0]
[294, 2023, 0, 0, 0, 30, 9556.0, 0, 0, 0, 1, 0, 17000, 2156, 23588, 0, 0]
[18573, 2023, 0, 0, 0, 30, 8448.0, 1, 0, 0, 0, 0, 1425, 3235, 0, 0, 0]
[2919, 2023, 0, 0, 0, 30, 7826.0, 1, 0, 0, 0, 0, 282, 1131, 0, 0, 0]
[2534, 2023, 0, 0, 0, 30, 10146.0, 1, 1, 4, 0, 0, 107, 6193, 0, 0, 0]
[17124, 2023, 0, 0, 0, 30, 5146.0, 0, 0, 1, 0, 0, 2059, 2076, 0, 1, 0]
[11152, 2023, 0, 0, 0, 30, 8285.0, 1, 1, 2, 0, 0, 912, 10032, 0, 0, 0]
[2350, 2023, 0, 0, 0, 30, 10832.0, 1, 0, 1, 0, 0, 2002, 2982, 0, 0, 0]
[4799, 2023, 0, 0, 0, 30, 6489.0, 1, 0, 2, 0, 0, 619, 4762, 0, 0, 0]
[222, 2023, 0, 0, 0, 30, 15490.0, 0, 0, 1, 1, 0, 21559, 3972, 21213, 0, 0]
[9664, 2023, 0, 0, 0, 30, 5932.0, 1, 1, 0, 0, 0, 1113, 7674, 0, 1, 0]
[14453, 2023, 0, 0, 0, 30, 8699.0, 1, 0, 1, 0, 0, 2044, 10764, 0, 0, 0]
[915, 2023, 0, 0, 0, 30, 6337.0, 1, 1, 1, 0, 0, 600, 1660, 0, 1, 0]
[14172, 2023, 0, 0, 0, 30, 7736.0, 1, 1, 2, 0, 0, 2596, 70, 0, 0, 0]
[9740, 2023, 0, 0, 0, 30, 7000.0, 1, 1, 0, 0, 1, 16, 3293, 0, 0, 0]
[19583, 2023, 0, 0, 0, 30, 1922.0, 0, 0, 4, 1, 0, 166, 6932, 15254, 0, 0]
[10367, 2023, 0, 0, 0, 30, 5952.0, 1, 1, 1, 0, 0, 1225, 6295, 0, 0, 0]
[7693, 2023, 0, 0, 0, 30, 8840.0, 0, 1, 4, 0, 0, 2320, 5107, 0, 0, 0]
[5945, 2023, 0, 0, 0, 30, 8951.0, 1, 0, 4, 0, 1, 2503, 10283, 0, 0, 1]
[2032, 2023, 0, 0, 0, 30, 6522.0, 1, 0, 1, 0, 0, 1338, 32, 0, 0, 0]
[19293, 2023, 0, 0, 0, 30, 16020.0, 0, 0, 2, 1, 0, 1798, 11982, 19404, 0, 0]
[8011, 2023, 0, 0, 0, 30, 10461.0, 1, 0, 1, 0, 0, 1746, 3081, 0, 0, 0]
[5341, 2023, 0, 0, 0, 30, 10310.0, 1, 1, 4, 0, 0, 899, 569, 0, 0, 0]
[18592, 2023, 0, 0, 0, 30, 14621.0, 1, 0, 0, 0, 1, 1412, 6726, 0, 0, 0]
[4999, 2023, 0, 0, 0, 30, 8470.0, 1, 0, 2, 0, 1, 1595, 5437, 0, 0, 0]
[14339, 2023, 0, 0, 0, 30, 10664.0, 0, 0, 1, 0, 0, 435, 5765, 0, 0, 0]
[4350, 2023, 0, 0, 0, 30, 9664.0, 1, 0, 0, 0, 0, 1087, 7789, 0, 0, 0]
[1913, 2023, 0, 0, 0, 30, 7856.0, 1, 0, 1, 0, 1, 2127, 7943, 0, 0, 0]
[417, 2023, 0, 0, 0, 30, 7707.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[10467, 2023, 0, 0, 0, 30, 10537.0, 1, 0, 1, 0, 0, 249, 9389, 0, 0, 0]
[16313, 2023, 0, 0, 0, 30, 8459.0, 1, 0, 2, 0, 0, 1558, 8265, 0, 0, 0]
[9454, 2023, 0, 0, 0, 30, 6062.0, 1, 1, 4, 0, 0, 194, 8862, 0, 0, 0]
[4148, 2023, 0, 0, 0, 30, 9243.0, 0, 1, 1, 0, 1, 849, 1299, 0, 0, 0]
[14210, 2023, 0, 0, 0, 30, 10902.0, 0, 0, 4, 0, 0, 543, 6922, 0, 0, 0]
[12976, 2023, 0, 0, 0, 30, 5831.0, 1, 0, 1, 0, 1, 2725, 1118, 0, 0, 0]
[3833, 2023, 0, 0, 0, 30, 10769.0, 1, 0, 1, 0, 0, 1022, 472, 0, 0, 0]
[4677, 2023, 0, 0, 0, 30, 5598.0, 1, 0, 4, 0, 0, 1408, 3384, 0, 0, 0]
[9264, 2023, 0, 0, 0, 30, 7298.0, 0, 0, 4, 0, 0, 609, 7830, 0, 0, 0]
[12070, 2023, 0, 0, 0, 30, 5582.0, 0, 0, 1, 0, 0, 1521, 1152, 0, 0, 0]
[1546, 2023, 0, 0, 0, 30, 7994.0, 1, 0, 2, 0, 0, 2835, 668, 0, 0, 0]
[8562, 2023, 0, 0, 0, 30, 8087.0, 0, 1, 0, 0, 0, 817, 8741, 0, 0, 0]
[6204, 2023, 0, 0, 0, 30, 8790.0, 1, 0, 2, 0, 1, 2110, 3270, 0, 0, 0]
[11082, 2023, 0, 0, 0, 30, 6195.0, 0, 0, 4, 0, 0, 2745, 3265, 0, 0, 0]
[12953, 2023, 0, 0, 0, 30, 7914.0, 1, 0, 1, 0, 0, 2354, 5000, 0, 0, 0]
[6624, 2023, 0, 0, 0, 30, 8101.0, 1, 0, 0, 0, 0, 2930, 3519, 0, 1, 0]
[9904, 2023, 0, 0, 0, 30, 6693.0, 1, 0, 2, 0, 1, 2409, 8143, 0, 0, 0]
[14603, 2023, 0, 0, 0, 30, 8477.0, 1, 0, 2, 0, 0, 1726, 11996, 0, 0, 0]
[14251, 2023, 0, 0, 0, 30, 9254.0, 0, 0, 1, 0, 0, 609, 1036, 0, 0, 0]
[9989, 2023, 0, 0, 0, 30, 10601.0, 1, 0, 2, 0, 1, 2311, 6529, 0, 0, 0]
[9322, 2023, 0, 0, 0, 30, 8757.0, 0, 1, 4, 0, 0, 1334, 10653, 0, 0, 0]
[12112, 2023, 0, 0, 0, 30, 7119.0, 1, 0, 1, 0, 0, 2324, 3981, 0, 0, 0]
[17178, 2023, 0, 0, 0, 30, 9427.0, 1, 0, 2, 0, 0, 2053, 41, 0, 0, 1]
[19279, 2023, 0, 0, 0, 30, 18860.0, 0, 0, 1, 1, 0, 772, 11052, 3335, 0, 0]
[15123, 2023, 0, 0, 0, 30, 7228.0, 1, 0, 4, 0, 0, 2875, 7854, 0, 0, 1]
[11235, 2023, 0, 0, 0, 30, 10152.0, 0, 0, 0, 0, 0, 466, 4125, 0, 0, 0]
[19708, 2023, 0, 0, 0, 30, 10273.0, 0, 0, 2, 1, 0, 2878, 1235, 12184, 0, 0]
[7677, 2023, 0, 0, 0, 30, 5507.0, 1, 1, 1, 0, 0, 2795, 4035, 0, 0, 0]
[15493, 2023, 0, 0, 0, 30, 9400.0, 1, 0, 4, 0, 0, 1803, 8946, 0, 0, 0]
[8494, 2023, 0, 0, 0, 30, 8496.0, 1, 1, 4, 0, 0, 1640, 4608, 0, 0, 0]
[7564, 2023, 0, 0, 0, 30, 5788.0, 1, 0, 2, 0, 0, 629, 5600, 0, 0, 0]
[14435, 2023, 0, 0, 0, 30, 7571.0, 1, 0, 2, 0, 0, 2524, 4275, 0, 0, 1]
[14344, 2023, 0, 0, 0, 30, 9471.0, 0, 0, 2, 0, 0, 51, 10884, 0, 0, 0]
[3281, 2023, 0, 0, 0, 30, 7500.0, 1, 0, 0, 0, 1, 2445, 373, 0, 0, 0]
[19210, 2023, 0, 0, 0, 30, 14903.0, 0, 0, 4, 1, 0, 1625, 11072, 1015, 0, 0]
[4316, 2023, 0, 0, 0, 30, 9233.0, 0, 0, 0, 0, 0, 622, 1195, 0, 0, 1]
[6243, 2023, 0, 0, 0, 30, 6057.0, 1, 0, 1, 0, 0, 2816, 5454, 0, 0, 0]
[15392, 2023, 0, 0, 0, 30, 5246.0, 1, 0, 2, 0, 0, 391, 3211, 0, 0, 0]
[16798, 2023, 0, 0, 0, 30, 5770.0, 0, 0, 1, 0, 1, 2390, 5128, 0, 0, 0]
[8829, 2023, 0, 0, 0, 30, 7034.0, 1, 0, 4, 0, 0, 2795, 8758, 0, 0, 0]
[17368, 2023, 0, 0, 0, 30, 161.0, 1, 0, 2, 0, 0, 1734, 5653, 0, 0, 0]
[1307, 2023, 0, 0, 0, 30, 7729.0, 1, 0, 4, 0, 0, 2171, 10314, 0, 0, 0]
[1811, 2023, 0, 0, 0, 30, 9882.0, 0, 0, 1, 0, 0, 1612, 1552, 0, 0, 0]
[18188, 2023, 0, 0, 0, 30, 16516.0, 1, 1, 1, 0, 0, 653, 276, 0, 0, 0]
[5393, 2023, 0, 0, 0, 30, 5869.0, 1, 0, 1, 0, 1, 1446, 10076, 0, 0, 0]
[3779, 2023, 0, 0, 0, 30, 8944.0, 0, 0, 0, 0, 0, 762, 6802, 0, 0, 0]
[13213, 2023, 0, 0, 0, 30, 10845.0, 1, 0, 4, 0, 0, 2464, 601, 0, 0, 0]
[15377, 2023, 0, 0, 0, 30, 9649.0, 0, 0, 2, 0, 1, 1243, 554, 0, 0, 0]
[4181, 2023, 0, 0, 0, 30, 7074.0, 1, 0, 1, 0, 0, 809, 2520, 0, 0, 0]
[13920, 2023, 0, 0, 0, 30, 5172.0, 1, 0, 4, 0, 0, 586, 7376, 0, 0, 0]
[4395, 2023, 0, 0, 0, 30, 10775.0, 1, 0, 2, 0, 0, 1843, 2462, 0, 0, 0]
[12822, 2023, 0, 0, 0, 30, 5172.0, 1, 0, 1, 0, 0, 1809, 1648, 0, 0, 0]
[14863, 2023, 0, 0, 0, 30, 9046.0, 1, 0, 1, 0, 0, 1625, 5147, 0, 0, 0]
[16161, 2023, 0, 0, 0, 30, 8412.0, 1, 0, 1, 0, 1, 238, 9275, 0, 0, 0]
[2061, 2023, 0, 0, 0, 30, 8698.0, 0, 1, 1, 0, 0, 238, 8132, 0, 0, 0]
[15383, 2023, 0, 0, 0, 30, 8690.0, 0, 0, 2, 0, 0, 785, 4191, 0, 1, 1]
[9321, 2023, 0, 0, 0, 30, 7930.0, 1, 0, 4, 0, 0, 2133, 2387, 0, 0, 0]
[8401, 2023, 0, 0, 0, 30, 5338.0, 1, 1, 4, 0, 0, 2322, 5804, 0, 0, 0]
[10699, 2023, 0, 0, 0, 30, 6514.0, 0, 1, 4, 0, 1, 2051, 3072, 0, 1, 0]
[10506, 2023, 0, 0, 0, 30, 8797.0, 1, 0, 2, 0, 0, 1622, 8930, 0, 0, 0]
[10616, 2023, 0, 0, 0, 30, 8146.0, 1, 0, 2, 0, 0, 236, 3345, 0, 1, 0]
[8139, 2023, 0, 0, 0, 30, 8050.0, 1, 1, 2, 0, 0, 2216, 7835, 0, 0, 0]
[12861, 2023, 0, 0, 0, 30, 8683.0, 1, 0, 2, 0, 0, 1472, 6435, 0, 0, 0]
[9124, 2023, 0, 0, 0, 30, 5915.0, 0, 0, 0, 0, 0, 1304, 9998, 0, 0, 0]
[13347, 2023, 0, 0, 0, 30, 9211.0, 1, 0, 2, 0, 0, 1933, 7291, 0, 0, 0]
[10763, 2023, 0, 0, 0, 30, 8958.0, 0, 1, 4, 0, 0, 2319, 8585, 0, 0, 0]
[1403, 2023, 0, 0, 0, 30, 7775.0, 1, 1, 2, 0, 0, 2210, 4578, 0, 0, 1]
[19246, 2023, 0, 0, 0, 30, 10357.0, 0, 0, 0, 1, 0, 2894, 1407, 10891, 0, 1]
[4872, 2023, 0, 0, 0, 30, 8918.0, 1, 0, 4, 0, 1, 25, 8925, 0, 0, 1]
[5447, 2023, 0, 0, 0, 30, 10589.0, 1, 0, 1, 0, 0, 2575, 1773, 0, 0, 0]
[16826, 2023, 0, 0, 0, 30, 8815.0, 1, 1, 1, 0, 1, 384, 6489, 0, 1, 0]
[19766, 2023, 0, 0, 0, 30, 16860.0, 0, 0, 2, 1, 0, 1696, 921, 14863, 0, 0]
[6603, 2023, 0, 0, 0, 30, 8510.0, 0, 0, 2, 0, 0, 649, 1345, 0, 0, 0]
[14832, 2023, 0, 0, 0, 30, 9117.0, 0, 1, 0, 0, 0, 1850, 11106, 0, 0, 0]
[8742, 2023, 0, 0, 0, 30, 5934.0, 1, 1, 0, 0, 0, 575, 8042, 0, 0, 1]
[14580, 2023, 0, 0, 0, 30, 10687.0, 1, 0, 2, 0, 0, 2807, 7879, 0, 0, 0]
[12176, 2023, 0, 0, 0, 30, 6236.0, 1, 0, 1, 0, 0, 458, 714, 0, 0, 0]
[12986, 2023, 0, 0, 0, 30, 5673.0, 0, 0, 1, 0, 0, 530, 771, 0, 0, 1]
[13425, 2023, 0, 0, 0, 30, 10229.0, 1, 0, 1, 0, 0, 1837, 10779, 0, 0, 0]
[18166, 2023, 0, 0, 0, 30, 10780.0, 1, 1, 0, 0, 0, 352, 7449, 0, 0, 0]
[19257, 2023, 0, 0, 0, 30, 7716.0, 0, 0, 4, 1, 0, 1293, 6773, 9161, 0, 0]
[8121, 2023, 0, 0, 0, 30, 8533.0, 0, 1, 4, 0, 0, 2661, 3219, 0, 0, 0]
[12634, 2023, 0, 0, 0, 30, 10783.0, 1, 0, 4, 0, 0, 272, 9298, 0, 0, 0]
[13877, 2023, 0, 0, 0, 30, 10373.0, 1, 0, 0, 0, 0, 622, 745, 0, 0, 0]
[9888, 2023, 0, 0, 0, 30, 5580.0, 0, 1, 2, 0, 0, 1466, 8159, 0, 0, 1]
[353, 2023, 0, 0, 0, 30, 8704.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[8607, 2023, 0, 0, 0, 30, 7244.0, 1, 0, 0, 0, 0, 2035, 2305, 0, 0, 0]
[10520, 2023, 0, 0, 0, 30, 7425.0, 1, 1, 4, 0, 0, 1301, 7906, 0, 0, 0]
[1496, 2023, 0, 0, 0, 30, 8522.0, 1, 0, 2, 0, 1, 271, 9853, 0, 1, 0]
[6909, 2023, 0, 0, 0, 30, 6719.0, 0, 0, 4, 0, 0, 1154, 6002, 0, 0, 0]
[10709, 2023, 0, 0, 0, 30, 6974.0, 1, 0, 1, 0, 0, 2760, 8749, 0, 0, 0]
[851, 2023, 0, 0, 0, 30, 5828.0, 1, 1, 2, 0, 0, 554, 7879, 0, 0, 0]
[365, 2023, 0, 0, 0, 30, 5712.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[10412, 2023, 0, 0, 0, 30, 8399.0, 1, 0, 0, 0, 0, 2799, 10708, 0, 0, 1]
[14872, 2023, 0, 0, 0, 30, 9295.0, 0, 0, 2, 0, 0, 344, 3684, 0, 1, 0]
[12128, 2023, 0, 0, 0, 30, 7912.0, 0, 0, 2, 0, 0, 418, 9146, 0, 0, 1]
[10656, 2023, 0, 0, 0, 30, 7340.0, 0, 0, 1, 0, 1, 1339, 4032, 0, 0, 0]
[6578, 2023, 0, 0, 0, 30, 7900.0, 1, 0, 0, 0, 0, 985, 9639, 0, 0, 0]
[7182, 2023, 0, 0, 0, 30, 5748.0, 1, 0, 1, 0, 0, 1904, 11051, 0, 0, 0]
[5452, 2023, 0, 0, 0, 30, 8156.0, 1, 0, 4, 0, 0, 1223, 267, 0, 1, 0]
[15287, 2023, 0, 0, 0, 30, 10738.0, 0, 1, 0, 0, 1, 13, 8107, 0, 1, 0]
[16531, 2023, 0, 0, 0, 30, 8500.0, 1, 0, 4, 0, 0, 903, 4551, 0, 0, 0]
[14206, 2023, 0, 0, 0, 30, 8762.0, 0, 0, 0, 0, 0, 480, 32, 0, 0, 0]
[2781, 2023, 0, 0, 0, 30, 7114.0, 1, 0, 0, 0, 0, 1932, 4914, 0, 0, 0]
[2255, 2023, 0, 0, 0, 30, 7167.0, 1, 0, 1, 0, 0, 837, 3749, 0, 0, 0]
[17682, 2023, 0, 0, 0, 30, 1994.0, 1, 1, 2, 0, 1, 1242, 903, 0, 1, 0]
[10684, 2023, 0, 0, 0, 30, 6563.0, 0, 1, 2, 0, 0, 2254, 8520, 0, 0, 0]
[2367, 2023, 0, 0, 0, 30, 10426.0, 1, 0, 1, 0, 1, 1776, 6499, 0, 0, 0]
[8699, 2023, 0, 0, 0, 30, 5503.0, 1, 0, 1, 0, 0, 1475, 5699, 0, 0, 0]
[6322, 2023, 0, 0, 0, 30, 7614.0, 1, 0, 4, 0, 1, 117, 9566, 0, 0, 0]
[12398, 2023, 0, 0, 0, 30, 7178.0, 1, 1, 2, 0, 0, 2638, 1601, 0, 0, 0]
[5304, 2023, 0, 0, 0, 30, 7927.0, 1, 1, 4, 0, 0, 2526, 3552, 0, 0, 0]
[10471, 2023, 0, 0, 0, 30, 10370.0, 1, 0, 1, 0, 0, 2039, 6202, 0, 0, 1]
[10754, 2023, 0, 0, 0, 30, 7980.0, 0, 0, 1, 0, 1, 2577, 245, 0, 0, 0]
[15495, 2023, 0, 0, 0, 30, 7730.0, 1, 1, 1, 0, 0, 2333, 4176, 0, 0, 0]
[9967, 2023, 0, 0, 0, 30, 7401.0, 1, 0, 0, 0, 0, 1262, 7771, 0, 0, 0]
[5683, 2023, 0, 0, 0, 30, 8325.0, 1, 0, 2, 0, 0, 1580, 8551, 0, 0, 1]
[15043, 2023, 0, 0, 0, 30, 6355.0, 1, 0, 1, 0, 0, 2320, 1455, 0, 0, 0]
[12679, 2023, 0, 0, 0, 30, 6230.0, 1, 0, 1, 0, 0, 686, 2326, 0, 0, 0]
[8777, 2023, 0, 0, 0, 30, 9121.0, 1, 0, 0, 0, 0, 925, 9504, 0, 0, 0]
[1021, 2023, 0, 0, 0, 30, 8426.0, 1, 0, 4, 0, 1, 2767, 3302, 0, 0, 0]
[11847, 2023, 0, 0, 0, 30, 10179.0, 1, 0, 2, 0, 0, 1481, 10313, 0, 0, 0]
[17338, 2023, 0, 0, 0, 30, 15058.0, 1, 1, 1, 0, 0, 241, 9134, 0, 0, 0]
[13918, 2023, 0, 0, 0, 30, 7202.0, 1, 0, 4, 0, 1, 1065, 88, 0, 0, 1]
[11406, 2023, 0, 0, 0, 30, 5393.0, 1, 0, 4, 0, 0, 157, 10538, 0, 0, 0]
[5675, 2023, 0, 0, 0, 30, 9738.0, 1, 0, 2, 0, 0, 2177, 10731, 0, 0, 0]
[12612, 2023, 0, 0, 0, 30, 6513.0, 1, 0, 1, 0, 0, 2874, 10937, 0, 0, 0]
[812, 2023, 0, 0, 0, 30, 5195.0, 1, 0, 2, 0, 0, 1976, 3706, 0, 1, 0]
[9684, 2023, 0, 0, 0, 30, 9841.0, 0, 1, 0, 0, 0, 2369, 485, 0, 0, 0]
[10378, 2023, 0, 0, 0, 30, 10792.0, 1, 0, 1, 0, 0, 714, 7721, 0, 0, 0]
[10490, 2023, 0, 0, 0, 30, 7633.0, 1, 1, 0, 0, 0, 2228, 3477, 0, 0, 0]
[11445, 2023, 0, 0, 0, 30, 8685.0, 1, 0, 2, 0, 0, 1097, 9968, 0, 0, 0]
[12794, 2023, 0, 0, 0, 30, 10586.0, 1, 0, 4, 0, 0, 1870, 2619, 0, 0, 0]
[3023, 2023, 0, 0, 0, 30, 8718.0, 1, 0, 0, 0, 0, 1554, 1194, 0, 0, 0]
[7927, 2023, 0, 0, 0, 30, 9325.0, 0, 0, 0, 0, 0, 56, 7490, 0, 0, 0]
[1812, 2023, 0, 0, 0, 30, 9292.0, 1, 1, 2, 0, 0, 1342, 8005, 0, 0, 0]
[14353, 2023, 0, 0, 0, 30, 9185.0, 1, 1, 0, 0, 1, 1752, 8749, 0, 0, 0]
[4020, 2023, 0, 0, 0, 30, 9085.0, 1, 0, 4, 0, 0, 208, 564, 0, 0, 0]
[1140, 2023, 0, 0, 0, 30, 6799.0, 1, 0, 4, 0, 0, 1990, 8984, 0, 0, 1]
[16862, 2023, 0, 0, 0, 30, 6948.0, 1, 1, 0, 0, 0, 1429, 10021, 0, 0, 0]
[1916, 2023, 0, 0, 0, 30, 9832.0, 1, 0, 1, 0, 0, 326, 8268, 0, 0, 1]
[1241, 2023, 0, 0, 0, 30, 5218.0, 1, 0, 4, 0, 0, 2075, 1759, 0, 0, 0]
[16343, 2023, 0, 0, 0, 30, 6446.0, 1, 0, 1, 0, 0, 342, 1401, 0, 0, 1]
[11780, 2023, 0, 0, 0, 30, 8919.0, 1, 0, 2, 0, 1, 2883, 3786, 0, 0, 0]
[16717, 2023, 0, 0, 0, 30, 8019.0, 1, 1, 1, 0, 1, 786, 5802, 0, 0, 0]
[5711, 2023, 0, 0, 0, 30, 5219.0, 0, 0, 2, 0, 1, 741, 6043, 0, 0, 0]
[9469, 2023, 0, 0, 0, 30, 8524.0, 1, 1, 2, 0, 1, 1563, 6681, 0, 0, 0]
[17931, 2023, 0, 0, 0, 30, 3018.0, 1, 0, 4, 0, 1, 998, 9359, 0, 1, 1]
[5627, 2023, 0, 0, 0, 30, 7763.0, 1, 0, 2, 0, 0, 1887, 2489, 0, 0, 0]
[17106, 2023, 0, 0, 0, 30, 6945.0, 1, 0, 4, 0, 0, 1200, 9036, 0, 0, 0]
[4454, 2023, 0, 0, 0, 30, 5876.0, 0, 0, 1, 0, 0, 1779, 4282, 0, 0, 0]
[17019, 2023, 0, 0, 0, 30, 5203.0, 1, 1, 2, 0, 0, 1413, 7431, 0, 0, 0]
[4205, 2023, 0, 0, 0, 30, 9576.0, 0, 0, 0, 0, 0, 2785, 2547, 0, 0, 0]
[8752, 2023, 0, 0, 0, 30, 7354.0, 1, 0, 2, 0, 0, 2262, 9806, 0, 0, 0]
[10473, 2023, 0, 0, 0, 30, 5484.0, 0, 0, 1, 0, 0, 19, 10113, 0, 0, 0]
[18469, 2023, 0, 0, 0, 30, 3885.0, 1, 0, 0, 0, 0, 1737, 3050, 0, 0, 0]
[4416, 2023, 0, 0, 0, 30, 8769.0, 0, 1, 2, 0, 1, 190, 4951, 0, 0, 0]
[2554, 2023, 0, 0, 0, 30, 5466.0, 0, 0, 0, 0, 0, 121, 389, 0, 0, 0]
[4710, 2023, 0, 0, 0, 30, 7355.0, 0, 0, 4, 0, 0, 718, 3741, 0, 0, 0]
[8880, 2023, 0, 0, 0, 30, 8823.0, 1, 1, 4, 0, 0, 1227, 8631, 0, 0, 0]
[19215, 2023, 0, 0, 0, 30, 15812.0, 0, 0, 4, 1, 0, 1975, 1769, 2891, 0, 0]
[11858, 2023, 0, 0, 0, 30, 6558.0, 1, 0, 4, 0, 0, 193, 3767, 0, 0, 0]
[6689, 2023, 0, 0, 0, 30, 5791.0, 1, 0, 0, 0, 0, 1906, 5198, 0, 0, 0]
[18834, 2023, 0, 0, 0, 30, 17055.0, 1, 0, 4, 0, 0, 2591, 3605, 0, 0, 0]
[18771, 2023, 0, 0, 0, 30, 5873.0, 1, 0, 2, 0, 1, 556, 1133, 0, 0, 1]
[1607, 2023, 0, 0, 0, 30, 6425.0, 0, 1, 2, 0, 0, 1285, 105, 0, 0, 1]
[17587, 2023, 0, 0, 0, 30, 15737.0, 1, 0, 2, 0, 1, 1342, 8499, 0, 0, 0]
[633, 2023, 0, 0, 0, 30, 7774.0, 1, 0, 1, 0, 0, 2167, 10849, 0, 0, 0]
[8492, 2023, 0, 0, 0, 30, 8664.0, 0, 0, 1, 0, 1, 1223, 1506, 0, 0, 0]
[18984, 2023, 0, 0, 0, 30, 6090.0, 1, 0, 2, 0, 0, 1126, 10288, 0, 0, 0]
[6680, 2023, 0, 0, 0, 30, 7439.0, 1, 0, 2, 0, 0, 2715, 10674, 0, 0, 0]
[18261, 2023, 0, 0, 0, 30, 5873.0, 1, 0, 2, 0, 1, 1371, 2301, 0, 0, 0]
[16189, 2023, 0, 0, 0, 30, 7309.0, 0, 0, 1, 0, 0, 1541, 1408, 0, 0, 0]
[17425, 2023, 0, 0, 0, 30, 12569.0, 1, 0, 2, 0, 1, 1414, 7984, 0, 0, 0]
[3729, 2023, 0, 0, 0, 30, 7890.0, 1, 1, 1, 0, 0, 76, 320, 0, 0, 0]
[3377, 2023, 0, 0, 0, 30, 5353.0, 1, 1, 1, 0, 0, 2730, 1783, 0, 0, 0]
[12402, 2023, 0, 0, 0, 30, 5398.0, 0, 0, 4, 0, 1, 961, 5455, 0, 0, 0]
[3666, 2023, 0, 0, 0, 30, 6741.0, 1, 0, 4, 0, 0, 262, 4257, 0, 0, 0]
[14728, 2023, 0, 0, 0, 30, 10554.0, 1, 0, 0, 0, 1, 380, 6434, 0, 0, 0]
[5837, 2023, 0, 0, 0, 30, 6828.0, 1, 0, 2, 0, 0, 1115, 9905, 0, 0, 0]
[7435, 2023, 0, 0, 0, 30, 5600.0, 1, 1, 4, 0, 0, 804, 8232, 0, 0, 0]
[19480, 2023, 0, 0, 0, 30, 10668.0, 0, 0, 2, 1, 0, 840, 5721, 13573, 0, 0]
